PhraseId	SentenceId	Phrase	Sentiment
151381	8253	few movies have ever approached	3
151382	8253	have ever approached	2
151383	8254	Congrats Disney on a job well done , I enjoyed it just as much !	4
151384	8254	Congrats Disney on a job well done	4
151385	8254	Congrats Disney on a job	3
151386	8254	Congrats Disney	4
151387	8254	Congrats	2
151388	8254	on a job	2
151389	8254	, I enjoyed it just as much !	3
151390	8254	I enjoyed it just as much !	4
151391	8254	enjoyed it just as much !	4
151392	8254	enjoyed it just as much	4
151393	8254	enjoyed it just	3
151394	8255	Some movies can get by without being funny simply by structuring the scenes as if they were jokes : a setup , delivery and payoff .	2
151395	8255	can get by without being funny simply by structuring the scenes as if they were jokes : a setup , delivery and payoff .	1
151396	8255	can get by without being funny simply by structuring the scenes as if they were jokes : a setup , delivery and payoff	2
151397	8255	get by without being funny simply by structuring the scenes as if they were jokes : a setup , delivery and payoff	1
151398	8255	by without being funny simply by structuring the scenes as if they were jokes : a setup , delivery and payoff	2
151399	8255	without being funny simply by structuring the scenes as if they were jokes : a setup , delivery and payoff	3
151400	8255	being funny simply by structuring the scenes as if they were jokes : a setup , delivery and payoff	3
151401	8255	being funny	3
151402	8255	simply by structuring the scenes as if they were jokes : a setup , delivery and payoff	2
151403	8255	by structuring the scenes as if they were jokes : a setup , delivery and payoff	2
151404	8255	structuring the scenes as if they were jokes : a setup , delivery and payoff	2
151405	8255	structuring the scenes	2
151406	8255	structuring	2
151407	8255	as if they were jokes : a setup , delivery and payoff	3
151408	8255	if they were jokes : a setup , delivery and payoff	2
151409	8255	they were jokes : a setup , delivery and payoff	3
151410	8255	were jokes : a setup , delivery and payoff	2
151411	8255	jokes : a setup , delivery and payoff	3
151412	8255	jokes :	2
151413	8255	a setup , delivery and payoff	2
151414	8255	setup , delivery and payoff	2
151415	8255	, delivery and payoff	3
151416	8255	delivery and payoff	2
151417	8255	delivery and	2
151418	8256	Big time .	2
151419	8256	time .	2
151420	8257	I wish it would have just gone more over-the-top instead of trying to have it both ways .	1
151421	8257	wish it would have just gone more over-the-top instead of trying to have it both ways .	1
151422	8257	wish it would have just gone more over-the-top instead of trying to have it both ways	1
151423	8257	it would have just gone more over-the-top instead of trying to have it both ways	1
151424	8257	would have just gone more over-the-top instead of trying to have it both ways	1
151425	8257	have just gone more over-the-top instead of trying to have it both ways	2
151426	8257	have just	2
151427	8257	gone more over-the-top instead of trying to have it both ways	1
151428	8257	gone more over-the-top	2
151429	8257	more over-the-top	2
151430	8257	instead of trying to have it both ways	2
151431	8257	of trying to have it both ways	2
151432	8257	trying to have it both ways	1
151433	8257	to have it both ways	2
151434	8257	have it both ways	2
151435	8257	it both ways	2
151436	8257	both ways	2
151437	8258	It just does n't have anything really interesting to say .	1
151438	8258	just does n't have anything really interesting to say .	1
151439	8258	does n't have anything really interesting to say .	0
151440	8258	does n't have anything really interesting to say	1
151441	8258	have anything really interesting to say	2
151442	8258	anything really interesting to say	2
151443	8258	really interesting to say	2
151444	8258	really interesting	2
151445	8259	... would be a total loss if not for two supporting performances taking place at the movie 's edges .	2
151446	8259	would be a total loss if not for two supporting performances taking place at the movie 's edges .	2
151447	8259	would be a total loss if not for two supporting performances taking place at the movie 's edges	2
151448	8259	be a total loss if not for two supporting performances taking place at the movie 's edges	2
151449	8259	be a total loss	1
151450	8259	a total loss	0
151451	8259	total loss	1
151452	8259	if not for two supporting performances taking place at the movie 's edges	2
151453	8259	for two supporting performances taking place at the movie 's edges	2
151454	8259	two supporting performances taking place at the movie 's edges	2
151455	8259	two supporting performances	2
151456	8259	supporting performances	2
151457	8259	taking place at the movie 's edges	2
151458	8259	taking place	3
151459	8259	at the movie 's edges	2
151460	8259	the movie 's edges	2
151461	8260	Cox is far more concerned with aggrandizing madness , not the man , and the results might drive you crazy .	2
151462	8260	Cox is far more concerned with aggrandizing madness , not the man , and the results might drive you crazy	1
151463	8260	Cox is far more concerned with aggrandizing madness , not the man , and	1
151464	8260	Cox is far more concerned with aggrandizing madness , not the man ,	1
151465	8260	Cox is far more concerned with aggrandizing madness , not the man	2
151466	8260	is far more concerned with aggrandizing madness , not the man	2
151467	8260	far more concerned with aggrandizing madness , not the man	2
151468	8260	concerned with aggrandizing madness , not the man	3
151469	8260	with aggrandizing madness , not the man	2
151470	8260	aggrandizing madness , not the man	2
151471	8260	aggrandizing	3
151472	8260	madness , not the man	2
151473	8260	madness , not	2
151474	8260	madness ,	2
151475	8260	the results might drive you crazy	2
151476	8260	might drive you crazy	1
151477	8260	drive you crazy	2
151478	8260	you crazy	2
151479	8261	A rather brilliant little cult item : a pastiche of children 's entertainment , superhero comics , and Japanese animation .	3
151480	8261	A rather brilliant little cult item : a pastiche of children 's entertainment , superhero comics , and Japanese animation	3
151481	8261	A rather brilliant little cult item :	4
151482	8261	A rather brilliant little cult item	4
151483	8261	rather brilliant little cult item	3
151484	8261	rather brilliant	4
151485	8261	little cult item	2
151486	8261	cult item	2
151487	8261	item	2
151488	8261	a pastiche of children 's entertainment , superhero comics , and Japanese animation	3
151489	8261	a pastiche	2
151490	8261	of children 's entertainment , superhero comics , and Japanese animation	2
151491	8261	children 's entertainment , superhero comics , and Japanese animation	3
151492	8261	children 's entertainment , superhero comics , and	2
151493	8261	children 's entertainment , superhero comics ,	3
151494	8261	children 's entertainment , superhero comics	3
151495	8261	children 's entertainment ,	2
151496	8261	children 's entertainment	2
151497	8261	superhero comics	2
151498	8262	Oozes condescension from every pore .	2
151499	8262	condescension from every pore .	0
151500	8262	condescension from every pore	2
151501	8263	Clumsy , obvious , preposterous , the movie will likely set the cause of woman warriors back decades .	0
151502	8263	, obvious , preposterous , the movie will likely set the cause of woman warriors back decades .	1
151503	8263	obvious , preposterous , the movie will likely set the cause of woman warriors back decades .	0
151504	8263	, preposterous , the movie will likely set the cause of woman warriors back decades .	0
151505	8263	preposterous , the movie will likely set the cause of woman warriors back decades .	0
151506	8263	, the movie will likely set the cause of woman warriors back decades .	1
151507	8263	the movie will likely set the cause of woman warriors back decades .	1
151508	8263	will likely set the cause of woman warriors back decades .	1
151509	8263	will likely set the cause of woman warriors back decades	1
151510	8263	set the cause of woman warriors back decades	1
151511	8263	set the cause of woman warriors	2
151512	8263	the cause of woman warriors	2
151513	8263	the cause	2
151514	8263	of woman warriors	2
151515	8263	woman warriors	2
151516	8263	back decades	2
151517	8264	The result is an ` action film ' mired in stasis .	1
151518	8264	is an ` action film ' mired in stasis .	3
151519	8264	is an ` action film ' mired in stasis	1
151520	8264	an ` action film ' mired in stasis	1
151521	8264	an ` action film '	3
151522	8264	` action film '	2
151523	8264	action film '	2
151524	8264	mired in stasis	1
